-967.285095,-13.671875,-295.898437,0.557252,-1.435114,2.419847,27.454608,14
-960.937438,-9.765625,-298.339843,-1.763359,-1.282443,0.511450,27.310840,14
-958.496032,-16.113281,-301.269531,-3.206107,1.076336,-1.244275,27.358762,15
-960.449157,-16.113281,-295.410156,-2.183206,0.496183,0.229008,27.550453,18
-959.472595,-6.347656,-288.085937,-1.351145,1.396947,-2.290076,27.310840,14
-959.960876,-27.343748,-307.617187,-0.435115,-3.748092,0.167939,27.454608,14
-962.402282,0.488281,-293.457031,1.740458,-2.801527,1.992366,27.454608,15
-960.937438,-14.160156,-294.433593,-0.671756,2.900763,-1.656488,27.310840,16
-961.914001,-14.160156,-315.429687,-2.893130,0.335878,-1.709924,27.646299,14
-963.867126,-21.972654,-289.550781,-0.557252,-0.931298,-0.442748,27.454608,19
-952.148376,-9.277344,-310.546875,1.160305,-2.396947,0.450382,27.502531,15
-961.425720,-8.300782,-301.757812,-2.633588,2.549618,-1.129771,27.550453,14
-969.726501,-11.718750,-293.945312,-0.496183,1.954198,-0.511450,27.310840,14
-970.214782,-18.066406,-303.222656,0.366412,-2.114504,0.732824,27.502531,16
-958.984313,-22.460935,-310.058593,-1.465649,0.786260,0.526718,27.310840,15
-966.796813,-3.906250,-306.640625,-1.870229,3.419847,-1.549618,27.454608,20
-958.007751,-15.136718,-305.664062,1.870229,-0.717557,1.480916,27.262916,15
-943.359313,-11.718750,-301.269531,-0.427481,0.862595,-0.496183,27.454608,15
-945.800720,-20.996091,-297.363281,-0.709924,1.778626,-0.435115,27.550453,15
-952.148376,-13.183593,-303.222656,1.687023,-1.335878,1.740458,27.502531,14
-965.331970,-16.113281,-303.222656,-1.885496,-0.198473,-0.931298,27.454608,14
-955.566345,-6.347656,-301.269531,-1.702290,0.564885,-0.664122,27.454608,20
-960.449157,-2.929687,-300.781250,-1.702290,2.145038,-1.099237,27.454608,14
-971.191345,-30.273435,-299.316406,-0.656488,-2.114504,0.809160,27.550453,16
-954.101501,-18.066406,-302.734375,0.175573,-1.312977,0.022901,27.358762,15
-959.472595,-13.671875,-299.316406,-0.717557,2.320611,0.022901,27.358762,15
-954.589782,-16.601562,-290.527343,0.022901,-2.099237,0.366412,27.358762,15
-973.632751,-8.300782,-296.386718,0.763359,-2.526718,1.381679,27.454608,30
-951.660095,0.000000,-305.175781,-2.221374,0.435115,-0.877863,27.454608,15
-957.519470,-0.488281,-306.640625,-1.633588,2.893130,-0.381679,27.358762,15
-962.402282,-21.972654,-303.710937,-2.351145,2.992366,0.320611,27.502531,15
-956.542907,-19.042968,-298.828125,1.694656,-0.305344,2.412214,27.502531,16
-955.566345,-24.902341,-298.339843,-0.282443,2.022901,0.091603,27.310840,14
-957.031188,-10.253906,-303.710937,-1.000000,-0.206107,-1.587786,27.262916,19
-956.054626,-16.601562,-289.062500,-0.916030,0.862595,1.129771,27.119148,14
-958.007751,-11.230468,-303.710937,-0.045802,-0.305344,0.595420,27.646299,14
-976.074157,-12.207031,-299.804687,-0.083969,2.671756,0.282443,27.502531,16
-962.402282,-6.347656,-297.851562,0.442748,-4.061069,0.030534,27.358762,15
-964.355407,0.000000,-306.152343,1.839695,-1.580153,-0.603053,27.694221,14
-955.566345,-8.300782,-303.710937,1.122137,-2.183206,1.160305,27.454608,20
-970.214782,-9.765625,-295.410156,3.587786,2.175573,0.954198,27.119148,14
-945.312438,-10.253906,-293.457031,1.351145,-2.083969,1.488550,27.310840,15
-971.191345,-18.554687,-303.222656,0.251908,1.068702,-2.175573,27.310840,14
-954.589782,0.000000,-301.757812,-0.160305,-3.534351,-1.740458,27.502531,15
-971.191345,-22.949216,-299.804687,-0.122137,1.916030,-1.083969,27.502531,16
-951.660095,-21.484373,-314.453125,-1.557252,1.786260,-2.145038,27.454608,15
-954.101501,-10.742187,-315.429687,-1.503817,-1.274809,-0.809160,27.454608,15
-955.078063,-8.300782,-301.269531,1.412214,-2.664122,2.038168,27.454608,15
-949.218688,-3.417968,-294.433593,-2.526718,2.396947,-0.847328,27.502531,14
-962.890563,-17.578125,-308.105468,0.061069,0.038168,0.946565,27.119148,15
-948.242126,-8.789063,-305.175781,1.755725,-0.465649,2.190840,27.119148,19
-961.425720,-9.277344,-306.152343,-0.603053,-2.190840,0.595420,27.502531,14
-953.613220,-12.207031,-298.339843,-0.572519,0.465649,0.229008,27.502531,16
-963.867126,-12.695312,-304.199218,0.969466,-2.770992,-0.282443,27.310840,15
-950.195251,-7.812500,-304.687500,-0.412214,-0.190840,2.328244,27.454608,14
-963.867126,-5.859375,-305.664062,0.244275,1.129771,-0.519084,27.310840,15
-956.054626,-18.066406,-311.523437,-0.534351,-3.473282,0.801527,27.310840,18
-958.496032,-10.742187,-302.246093,0.931298,0.816794,1.534351,27.502531,15
-970.703063,-21.972654,-315.917968,1.320611,-2.480916,0.954198,27.310840,14
-967.285095,-14.648437,-307.128906,-2.000000,2.519084,-1.221374,27.454608,15
-971.191345,-16.113281,-297.851562,-0.068702,-1.473282,-1.167939,27.454608,16
-953.124938,-14.648437,-306.640625,-0.458015,-5.099236,2.832061,27.502531,15
-973.632751,-17.578125,-288.574218,-2.763359,1.847328,-0.786260,27.502531,19
-966.796813,-19.042968,-297.363281,-1.267176,0.404580,0.190840,27.502531,16
-962.890563,-12.207031,-298.339843,1.580153,0.625954,1.404580,27.310840,14
-948.730407,-21.484373,-297.851562,0.679389,-0.664122,1.129771,27.310840,15
-947.753845,-9.765625,-309.570312,-0.557252,0.229008,-1.480916,27.454608,14
-967.773376,-12.207031,-296.875000,-0.076336,-3.465649,2.755725,27.262916,15
-950.683532,-19.042968,-306.640625,-0.854962,2.236641,-0.290076,27.454608,20
-945.312438,-22.460935,-307.617187,-2.053435,-1.030534,0.099237,27.454608,15
-960.449157,-3.906250,-300.292968,-1.656488,0.091603,-0.702290,27.358762,15
-958.496032,-8.789063,-304.687500,-0.305344,-0.145038,-0.404580,27.454608,15
-962.890563,-22.460935,-299.804687,0.160305,-1.076336,-0.580153,27.310840,14
-962.890563,-9.765625,-302.246093,2.007634,-0.931298,-0.374046,27.119148,15
-957.031188,-11.718750,-303.710937,-1.816794,1.114504,-0.595420,27.454608,20
-961.425720,-13.671875,-300.292968,-0.732824,-0.297710,-1.190840,27.550453,15
-961.425720,-5.859375,-295.898437,1.122137,-2.282443,-0.083969,27.502531,16
-950.195251,-19.042968,-305.664062,-3.145038,1.389313,-1.068702,27.310840,14
-951.660095,-25.878904,-288.574218,-1.038168,0.992366,0.251908,27.454608,14
-959.960876,-13.671875,-301.757812,0.427481,-0.412214,-0.198473,27.550453,15
-946.289001,-7.812500,-305.664062,-3.251908,1.671756,-0.305344,27.358762,19
-952.636657,-18.554687,-312.988281,-1.015267,0.572519,-0.839695,27.454608,15
-956.542907,-19.531250,-297.851562,-1.366412,0.480916,-0.534351,27.262916,15
-964.355407,-31.249998,-301.757812,0.969466,-0.854962,-0.091603,27.310840,15
-967.285095,-19.042968,-309.082031,-1.335878,2.832061,-1.358779,27.310840,16
-948.730407,-9.277344,-303.222656,-1.687023,1.763359,0.396947,27.550453,14
-954.101501,-8.300782,-305.664062,1.908397,1.145038,1.954198,27.310840,19
-958.496032,-10.742187,-303.222656,1.572519,0.206107,2.709924,27.454608,15
-952.148376,-25.390623,-304.199218,1.603053,-1.404580,2.641221,27.358762,14
-952.148376,-13.183593,-300.781250,-1.458015,2.419847,-0.610687,27.310840,14
-960.449157,-7.812500,-297.851562,-2.160305,2.297710,0.641221,27.454608,16
-961.914001,-19.042968,-293.945312,-0.061069,-2.366412,1.259542,27.310840,15
-964.355407,-13.671875,-302.246093,-2.458015,-0.755725,-2.580153,27.310840,20
-961.425720,-10.253906,-303.222656,-0.595420,1.152672,-0.564885,26.975379,15
-962.402282,-10.253906,-285.156250,-3.870229,-0.854962,-0.450382,27.502531,14
-961.914001,-21.972654,-302.246093,0.793893,-1.618321,2.404580,27.310840,15
-960.937438,-15.625000,-301.269531,-2.946565,1.396947,-1.442748,27.454608,14
-968.261657,4.394531,-298.828125,-0.526718,-2.916031,-0.885496,27.454608,15
-956.542907,-20.019531,-304.687500,0.366412,-1.198473,0.114504,27.646299,20
-959.472595,-16.601562,-307.617187,0.236641,-1.091603,0.374046,27.550453,15
-957.031188,-17.089843,-303.710937,-2.190840,0.900763,0.694656,27.454608,16
-957.519470,-7.324218,-307.128906,1.045801,-2.519084,0.114504,27.310840,14
-961.914001,2.929687,-312.500000,-1.725191,2.702290,-1.984733,27.454608,14
-959.960876,-10.742187,-300.781250,1.473282,0.557252,0.190840,27.550453,15
-955.566345,-9.277344,-305.664062,-1.213740,-1.526718,-3.541985,27.502531,19
-963.378845,-11.718750,-314.941406,1.732824,-1.885496,0.351145,27.358762,14
-961.914001,-13.671875,-307.617187,-1.633588,1.358779,0.083969,27.262916,16
-953.124938,-21.484373,-298.828125,0.954198,-2.198473,2.213740,27.502531,15
-972.167907,-16.113281,-297.363281,-0.290076,-1.259542,1.587786,27.358762,16
-946.289001,-12.207031,-305.664062,-3.122137,1.641221,-4.175572,27.167072,19
-967.773376,-14.160156,-301.757812,0.412214,-2.648855,2.580153,27.454608,15
-954.101501,-10.253906,-298.828125,-0.877863,1.694656,-1.541985,27.167072,15
-960.937438,-15.625000,-304.199218,-1.389313,2.832061,0.885496,27.262916,14
-953.124938,-11.230468,-299.804687,-0.038168,-2.519084,-0.259542,27.502531,14
-952.636657,-12.207031,-303.710937,-3.221374,2.244275,1.519084,27.550453,16
-949.218688,-4.394531,-293.457031,-2.725191,1.290076,-0.908397,27.646299,19
-962.402282,-6.835937,-300.292968,-1.091603,0.778626,0.725191,27.454608,16
-960.449157,-0.488281,-300.292968,0.809160,-1.061069,1.885496,27.454608,15
-961.914001,-13.183593,-299.316406,-1.129771,1.770992,-0.954198,27.550453,14
-948.730407,-0.976562,-309.082031,0.534351,3.824427,-1.229008,27.310840,15
-968.749938,-13.183593,-301.269531,-1.251908,-1.587786,0.045802,27.454608,14
-956.542907,-16.601562,-296.386718,-3.137405,-0.557252,-1.580153,27.262916,19
-947.265563,-25.390623,-304.199218,-2.396947,0.748092,-0.503817,27.454608,15
-951.660095,-17.089843,-308.105468,-3.053435,-1.213740,0.175573,27.310840,15
-955.566345,-11.718750,-309.570312,1.641221,-2.198473,0.450382,27.454608,16
-956.054626,-11.230468,-300.292968,-4.030534,1.931298,-1.206107,27.502531,14
-958.007751,-17.089843,-299.316406,-0.541985,1.938931,-0.297710,27.502531,14
-969.238220,-16.113281,-304.687500,2.374046,-0.557252,2.435115,27.454608,19
-958.007751,-14.160156,-288.085937,1.068702,-1.404580,1.297710,27.502531,14
-953.613220,-12.207031,-300.292968,-1.526718,0.679389,-1.000000,27.502531,14
-961.914001,3.417968,-298.339843,-1.603053,0.351145,-1.969466,27.310840,16
-964.355407,-17.089843,-306.640625,0.847328,-2.305344,-1.389313,27.454608,15
-957.519470,-20.996091,-307.128906,-1.740458,2.488550,-1.099237,27.310840,15
-951.660095,-7.324218,-297.851562,-0.679389,1.145038,2.229008,27.502531,20
-946.777282,-26.855466,-298.339843,-0.503817,1.000000,0.282443,27.310840,15
-942.871032,-6.347656,-303.710937,1.328244,-1.145038,-0.160305,27.502531,15
-954.589782,-14.648437,-305.664062,-1.236641,0.198473,-0.687023,27.454608,14
-949.218688,-16.601562,-300.292968,-1.259542,-0.145038,-1.938931,27.310840,15
-930.175720,-15.625000,-289.062500,-0.755725,-2.335878,1.251908,27.454608,16
-1007.324157,-20.019531,-313.964843,-1.221374,1.526718,-0.320611,27.502531,19
-904.296813,-22.949216,-281.250000,0.770992,-0.419847,0.977099,27.310840,16
-1011.230407,10.253906,-329.101531,0.969466,-1.770992,-2.152672,27.310840,15
-914.062438,-7.324218,-284.179687,2.152672,-2.129771,1.511450,27.502531,14
-953.124938,-7.324218,-316.406250,-3.381679,2.725191,-2.106870,27.358762,15
-964.843688,-3.417968,-294.921875,-2.679389,1.007634,-0.473282,27.550453,14
-955.078063,-3.906250,-307.617187,0.381679,-0.519084,1.366412,27.454608,19
-967.285095,2.929687,-317.871093,0.374046,1.671756,0.511450,27.358762,15
-957.031188,-13.183593,-308.105468,-3.351145,2.038168,-1.358779,27.310840,15
-952.636657,-7.812500,-289.062500,-1.190840,1.969466,-2.221374,27.454608,15
-973.632751,-16.113281,-309.570312,1.473282,-1.961832,0.618321,27.310840,15
-958.496032,-11.230468,-307.128906,-0.458015,-3.435115,0.961832,27.502531,14
-957.519470,-6.835937,-291.992187,-1.412214,1.160305,-0.732824,27.454608,29
-954.589782,-10.742187,-291.015625,0.122137,0.557252,-1.015267,27.454608,15
-949.706970,-15.136718,-306.640625,-2.106870,-1.793893,0.656488,27.502531,16
-956.542907,-21.484373,-308.593750,-0.702290,-1.183206,-0.595420,27.502531,15
-945.312438,-16.601562,-295.410156,-1.183206,0.061069,0.198473,27.454608,14
-971.679626,-11.718750,-309.082031,-3.083969,0.946565,-1.702290,27.310840,15
-955.078063,-7.812500,-297.363281,1.679389,-1.755725,0.625954,27.262916,18
-958.007751,-14.648437,-302.734375,0.687023,-1.763359,2.587786,27.454608,15
-952.148376,-13.671875,-298.828125,1.351145,-0.809160,1.824427,27.454608,16
-967.773376,-19.042968,-295.898437,-2.015267,1.412214,-0.122137,27.262916,15
-956.054626,-13.183593,-302.246093,-2.763359,2.519084,-1.015267,27.646299,15
-954.589782,-9.765625,-314.453125,0.702290,-1.404580,0.557252,27.358762,14
-954.101501,-4.882812,-308.105468,-0.427481,1.282443,-2.236641,27.167072,18
-960.937438,-10.742187,-293.945312,-0.244275,-0.717557,1.267176,27.310840,15
-949.218688,-10.742187,-299.316406,-3.931298,0.526718,-2.557252,27.502531,14
-946.289001,-16.113281,-302.246093,-1.694656,-0.236641,0.511450,27.550453,15
-949.218688,-14.160156,-300.781250,-0.541985,-3.053435,2.045802,27.358762,16
-960.449157,-21.484373,-311.035156,-0.068702,-1.335878,4.709924,27.454608,15
-964.843688,-0.488281,-302.246093,1.053435,-2.488550,-0.190840,27.454608,16
-965.331970,-3.417968,-313.964843,-2.732824,2.297710,-1.526718,27.646299,15
-960.449157,-10.742187,-306.152343,0.732824,-3.580153,-0.236641,27.310840,14
-967.285095,-27.343748,-296.386718,-0.175573,-1.183206,1.045801,27.502531,15
-959.960876,0.000000,-299.316406,-1.297710,1.129771,-0.351145,27.502531,14
-947.265563,-12.207031,-310.546875,1.091603,-3.679389,2.908397,27.358762,19
-944.824157,-7.812500,-303.222656,0.557252,-0.847328,2.259542,27.262916,16
-958.496032,-18.066406,-306.640625,0.297710,-1.145038,0.809160,27.358762,15
-957.519470,10.742187,-303.222656,-3.091603,5.427481,-0.961832,27.502531,16
-954.589782,-12.695312,-293.945312,-1.190840,-2.709924,0.610687,27.358762,14
-951.660095,-11.230468,-310.546875,2.374046,-1.702290,2.694656,27.550453,14
-978.515563,-22.949216,-309.082031,1.007634,0.442748,-1.816794,27.502531,19
-960.937438,-2.441406,-304.199218,0.175573,2.328244,-0.328244,27.550453,14
-967.773376,-10.742187,-297.363281,-1.358779,-1.786260,-2.129771,27.454608,14
-963.867126,-19.531250,-303.710937,0.435115,-3.503817,0.961832,27.454608,16
-954.101501,-21.972654,-293.945312,1.992366,-3.030534,0.404580,27.310840,15
-970.214782,-23.925779,-298.828125,-2.167939,2.854962,-0.946565,27.454608,16
-966.308532,-12.207031,-303.222656,0.099237,-2.045802,-0.206107,27.502531,19
-971.191345,-16.113281,-305.664062,-0.335878,-0.244275,0.442748,27.550453,15
-958.984313,-3.417968,-305.175781,1.076336,-1.213740,0.167939,27.358762,15
-967.285095,-19.042968,-302.246093,1.435114,-1.977099,0.137405,27.358762,14
-958.007751,-17.089843,-308.105468,-1.633588,2.282443,-0.030534,27.454608,14
-955.566345,-9.765625,-304.199218,0.984733,-3.603053,-1.175572,27.454608,16
-959.472595,-5.859375,-294.433593,0.274809,-1.503817,1.145038,27.790067,19
-955.078063,-7.324218,-299.804687,-0.717557,1.862595,2.038168,27.550453,16
-958.496032,-24.902341,-307.128906,-2.312977,-0.106870,-1.099237,27.358762,15
-951.660095,-13.183593,-287.109375,3.152672,-1.587786,0.183206,27.262916,14
-971.679626,-17.089843,-302.246093,-0.702290,0.129771,0.702290,27.502531,15
-958.007751,-21.484373,-305.664062,-2.038168,-0.122137,1.374046,27.454608,14
-964.843688,-11.230468,-311.035156,1.511450,-2.358779,1.908397,27.310840,19
-947.265563,-3.906250,-295.898437,1.984733,0.022901,-0.167939,27.550453,15
-961.425720,-10.742187,-298.828125,-1.358779,2.954198,0.366412,27.502531,15
-956.542907,-11.230468,-302.734375,-2.854962,1.099237,1.564885,27.550453,16
-953.124938,0.000000,-311.035156,0.564885,-1.496183,1.541985,27.454608,14
-957.031188,-12.695312,-298.828125,-3.099237,0.366412,-0.648855,27.358762,14
-964.843688,-10.742187,-303.222656,-2.099237,2.503817,-0.641221,27.310840,19
-973.144470,-18.066406,-307.128906,-4.076336,1.900763,-2.496183,27.502531,14
-945.800720,-16.601562,-293.457031,-1.007634,-1.381679,1.870229,27.502531,14
-949.218688,-13.671875,-311.035156,-0.213740,-0.030534,0.190840,27.454608,16
-968.749938,-15.136718,-311.035156,-1.587786,2.419847,-1.717557,27.454608,15
-951.660095,-15.136718,-304.199218,2.038168,-1.419847,-0.366412,27.454608,15
-968.261657,-11.718750,-304.199218,-1.610687,0.259542,-1.190840,27.454608,20
-961.914001,-20.996091,-310.058593,-1.282443,0.106870,-2.412214,27.358762,15
-949.218688,-14.648437,-306.152343,-0.419847,2.625954,-1.427481,27.167072,15
-960.937438,-11.718750,-299.316406,1.595420,-1.343511,3.083969,27.310840,14
-950.683532,-14.648437,-305.664062,1.923664,-1.221374,2.305344,27.310840,14
-966.308532,-9.765625,-296.875000,-3.358779,-0.091603,0.916030,27.550453,16
-958.496032,-18.066406,-298.339843,0.656488,-1.061069,1.946565,27.454608,19
-962.402282,-12.207031,-311.035156,3.213740,-1.770992,1.847328,27.502531,16
-959.960876,-6.835937,-297.851562,-0.335878,-2.671756,0.618321,27.502531,15
-964.355407,-8.300782,-304.199218,-1.938931,3.267176,-2.206107,27.502531,14
-970.703063,-13.671875,-297.851562,0.396947,1.992366,-1.541985,27.454608,15
-970.214782,-18.554687,-304.199218,1.992366,-0.305344,0.908397,27.502531,14
-958.496032,-23.437498,-301.757812,0.839695,1.160305,0.893130,27.119148,19
-958.984313,-9.277344,-299.804687,1.503817,-3.374046,0.511450,27.310840,15
-961.914001,-23.437498,-311.035156,2.213740,-1.717557,1.076336,27.262916,14
-949.706970,-8.789063,-298.828125,-1.396947,0.557252,0.167939,27.310840,15
-954.589782,-10.742187,-303.710937,-2.717557,-0.045802,0.564885,27.310840,16
-957.031188,-24.902341,-298.339843,1.175572,0.068702,1.595420,27.502531,14
-948.730407,-2.929687,-291.503906,1.229008,-2.465649,2.236641,27.454608,16
-954.101501,-9.765625,-307.617187,-0.633588,0.908397,0.511450,27.502531,14
-960.937438,-18.554687,-303.710937,0.763359,-0.816794,1.068702,27.310840,14
-962.402282,-3.906250,-307.128906,-2.396947,1.022901,-0.595420,27.454608,15
-956.054626,-17.089843,-300.292968,-2.152672,1.900763,-1.732824,27.262916,15
-955.078063,-14.648437,-296.875000,0.778626,-1.114504,1.618321,27.167072,20
-961.425720,-11.718750,-309.570312,1.816794,1.175572,4.923664,27.454608,15
-978.515563,-4.394531,-299.316406,-1.343511,1.175572,-1.083969,27.454608,15
-964.355407,-9.765625,-307.617187,-0.908397,0.908397,-0.984733,27.310840,15
-959.960876,0.000000,-304.199218,2.374046,-0.641221,2.038168,27.694221,14
-945.800720,-6.835937,-297.851562,-1.770992,3.160305,-3.053435,27.262916,14
-957.519470,-20.019531,-296.386718,1.198473,-3.068702,1.916030,27.167072,20
-983.886657,-13.671875,-314.941406,-1.656488,1.229008,-2.450382,27.119148,27
-949.706970,-20.507810,-302.246093,0.396947,-1.290076,-1.404580,27.502531,15
-952.636657,-10.742187,-309.082031,-1.946565,0.961832,-2.015267,27.119148,15
-959.472595,-14.160156,-304.199218,-0.511450,-2.129771,-0.496183,27.167072,15
-958.496032,-4.882812,-302.246093,-0.022901,-0.847328,-0.328244,27.454608,14
-964.355407,-7.324218,-297.851562,0.282443,2.465649,0.610687,27.550453,20
-969.238220,-15.136718,-281.250000,0.816794,0.251908,0.259542,27.550453,14
-968.261657,-12.695312,-316.894531,-1.053435,2.671756,1.618321,27.454608,14
-954.101501,0.488281,-299.804687,-0.793893,-0.496183,2.427481,27.262916,15
-964.355407,-10.253906,-300.292968,2.167939,-2.396947,0.931298,27.119148,15
-955.078063,-19.042968,-295.898437,2.564885,-2.404580,1.328244,27.310840,15
-957.031188,-15.625000,-308.105468,-2.007634,4.213740,0.083969,27.502531,22
-949.706970,-11.230468,-301.269531,0.610687,-3.961832,1.732824,27.502531,14
-953.613220,-4.882812,-300.292968,-0.610687,-3.389313,-0.374046,27.454608,15
-952.148376,3.906250,-304.199218,-2.061069,0.167939,0.916030,27.550453,14
